id,num_orders_pred
1390579,366.2
1473058,290.86
1186964,144.72
1222837,36.51
1342393,40.52
1170472,284.57
1170791,333.37
1046653,327.23
1195179,165.93
1332509,143.61
1438300,127.21
1435748,399.0
1052668,241.78
1227060,369.44
1342252,125.01
1143109,77.05
1394807,139.63
1448374,85.77
1028680,104.25
1079691,99.73
1402079,32.46
1424446,74.61
1133297,251.15
1076214,666.89
1173823,343.26
1488584,50.76
1072892,35.44
1277491,29.34
1290868,96.13
1048888,151.57
1138141,190.6
1473125,41.97
1196726,37.67
1179278,33.88
1282305,81.43
1359903,60.83
1355143,176.14
1095889,40.9
1250665,73.39
1426610,43.85
1390104,338.45
1051519,444.96
1337584,173.23
1332667,2439.73
1075942,1569.58
1109804,480.89
1316684,115.1
1248315,225.23
1113611,111.34
1110867,798.12
1247289,934.55
1022953,1852.62
1160081,147.15
1120430,137.15
1487280,239.31
1020081,2176.61
1329551,941.28
1137610,1510.97
1072530,259.93
1115708,203.14
1203532,158.4
1494216,350.08
1116374,311.81
1032497,159.49
1413930,287.13
1136118,145.29
1254872,185.27
1398257,1121.68
1364001,1116.87
1369843,225.05
1379360,78.81
1442044,62.28
1285290,74.12
1129707,481.41
1086750,528.51
1147262,633.53
1025605,264.73
1414158,205.37
1082079,199.79
1467510,220.86
1374892,215.26
1171352,674.73
1213246,63.35
1279131,103.92
1256386,52.43
1234220,1289.16
1008206,593.78
1267686,352.01
1470186,130.05
1233312,248.29
1279379,108.42
1431703,159.81
1339938,343.14
1010552,356.62
1237947,916.66
1175098,433.01
1066074,261.0
1045918,90.46
1226081,60.13
1148633,481.6
1441429,490.69
1291804,782.48
1305194,116.1
1327840,106.2
1320801,235.98
1467101,451.12
1473989,261.06
1466330,455.78
1390856,32.49
1120639,65.8
1279275,78.04
1166120,63.97
1128404,78.63
1252491,62.21
1328056,504.41
1452353,378.0
1353276,191.13
1297182,22.46
1469299,29.4
1129687,182.53
1362599,329.64
1245170,549.43
1098570,55.5
1452600,55.01
1194207,32.59
1023619,124.29
1254600,157.5
1157094,244.04
1165391,24.37
1131248,47.68
1383646,166.81
1288250,124.36
1476141,82.11
1401237,52.93
1383510,67.8
1433607,46.69
1098207,182.14
1453624,147.98
1089046,214.82
1306954,1203.11
1413179,602.39
1379869,456.8
1037218,53.32
1247919,211.34
1097438,113.33
1441938,802.43
1060769,881.4
1409283,1109.99
1397517,100.93
1220386,112.59
1297481,251.1
1309280,838.04
1013813,980.75
1087803,1146.35
1256077,96.0
1328392,56.86
1197947,118.2
1134877,176.21
1149222,134.63
1321757,131.04
1364052,106.23
1346914,72.24
1343936,809.97
1284997,535.51
1443980,208.14
1272226,63.05
1267791,42.26
1049345,60.22
1300007,470.1
1220471,472.69
1486124,674.12
1183373,101.38
1076787,191.03
1218918,119.5
1351627,157.09
1333350,193.52
1312936,346.19
1477543,42.07
1408514,48.3
1256773,40.44
1174904,353.14
1392815,446.56
1389126,237.75
1074816,52.85
1124612,132.14
1318251,105.28
1089252,302.32
1396463,187.86
1289632,246.02
1083889,362.81
1121896,250.14
1004866,172.33
1234436,32.06
1311318,102.26
1476647,41.29
1419834,336.67
1188670,386.88
1260238,330.61
1263791,118.57
1070835,98.94
1433069,202.06
1349084,369.96
1360259,169.57
1022475,425.99
1037167,79.51
1492031,57.03
1057541,85.45
1483675,71.61
1463966,59.73
1474096,71.11
1440771,37.23
1452763,77.21
1382621,294.53
1035365,593.74
1355984,243.77
1140520,18.61
1168148,128.62
1052343,166.67
1370827,242.03
1055728,37.04
1053449,25.83
1368579,19.54
1208370,80.96
1027455,33.73
1147326,42.21
1203029,34.0
1389643,60.44
1482071,39.99
1411487,291.75
1043533,392.84
1294351,180.41
1409427,310.72
1000264,334.21
1016463,84.19
1224218,52.17
1485114,98.11
1006410,98.35
1221242,190.17
1031339,643.06
1153545,293.57
1182144,134.22
1194788,120.93
1082828,85.37
1265773,348.94
1154515,153.94
1105986,244.39
1293017,39.29
1272587,61.6
1027143,58.6
1179146,65.65
1342337,35.97
1269746,37.15
1369030,164.86
1109605,436.26
1099603,285.15
1319113,17.29
1155697,53.02
1218892,100.27
1493357,120.26
1202597,157.48
1116108,28.37
1229780,21.78
1391127,26.36
1085957,92.12
1267409,48.65
1245159,100.64
1378973,54.81
1079844,379.17
1024089,394.25
1463712,164.58
1268331,370.44
1058344,383.22
1417277,184.96
1056035,64.99
1343254,96.71
1262833,35.28
1272751,192.8
1013213,473.9
1263405,317.53
1204818,118.86
1333742,69.15
1043262,100.7
1449237,763.41
1080908,296.54
1073524,870.26
1196482,137.91
1068138,80.48
1320427,131.31
1184166,134.67
1228572,305.35
1075131,255.53
1128915,63.04
1182843,106.65
1094044,477.4
1209858,534.26
1222963,203.0
1037477,87.17
1001694,41.59
1054299,67.03
1371044,133.52
1254718,184.68
1086268,201.32
1003757,48.08
1448276,39.65
1489645,346.01
1491279,127.25
1408337,204.66
1360068,96.52
1316400,140.36
1110618,110.41
1146271,377.61
1474849,394.6
1352055,196.79
1245977,115.61
1165288,169.31
1081099,182.4
1441467,30.39
1336838,226.84
1106150,428.83
1190084,150.84
1232610,126.81
1321845,78.37
1159511,311.24
1441739,210.47
1096623,91.73
1474925,51.07
1118719,30.75
1297074,45.8
1054861,214.23
1208736,411.27
1161439,192.73
1282737,145.96
1194305,126.54
1353044,178.65
1063225,29.01
1116078,26.81
1075416,29.97
1088172,51.67
1320248,320.14
1271591,374.48
1127237,194.57
1243020,466.4
1416839,260.65
1172788,216.74
1473056,106.06
1060753,31.29
1053540,226.52
1261815,669.1
1489999,237.08
1133739,38.24
1384693,52.08
1072117,127.06
1023989,204.7
1183974,245.74
1171351,42.72
1004475,49.21
1080300,37.96
1164653,24.3
1444590,37.01
1169717,112.74
1399692,129.11
1393811,94.02
1177147,20.76
1455218,29.94
1478944,120.21
1415824,181.3
1041241,272.95
1045506,24.6
1210059,104.97
1139397,115.75
1008295,45.85
1406978,90.28
1470180,33.9
1326956,286.18
1268964,428.93
1267165,568.79
1414458,436.26
1105486,291.92
1246396,76.86
1223814,81.55
1208097,63.61
1426257,419.48
1402266,670.97
1273610,715.58
1082679,141.99
1061395,171.02
1448891,209.1
1121802,494.53
1017920,470.07
1220913,647.76
1201769,70.57
1214790,39.66
1055980,38.04
1143296,24.78
1161381,57.69
1049400,47.98
1388858,64.97
1367157,34.04
1056911,34.81
1363870,405.64
1206999,504.98
1220962,119.95
1244866,21.21
1161719,36.63
1492231,197.04
1492759,201.71
1408726,274.16
1337818,113.4
1136894,100.37
1050836,111.34
1157808,128.88
1438743,251.87
1092027,268.47
1286976,31.48
1244383,22.15
1220086,34.64
1014137,210.28
1460613,135.06
1269949,69.08
1022949,45.28
1118546,83.11
1006832,295.03
1461216,279.51
1333438,191.24
1014151,586.83
1196661,356.12
1072688,227.0
1161832,33.94
1146287,111.09
1329636,58.07
1113345,476.42
1079296,428.24
1245711,559.38
1312378,150.54
1280461,168.76
1132214,230.73
1013410,507.0
1315890,348.19
1453825,442.88
1137590,42.45
1046820,63.17
1100813,40.41
1213133,29.87
1119887,39.96
1339495,44.98
1172173,26.45
1250692,30.39
1000962,428.68
1122867,376.78
1367068,252.67
1181254,20.13
1411654,328.59
1154407,160.36
1477833,54.77
1422724,38.54
1112704,122.89
1346146,228.55
1108405,289.71
1194904,141.22
1448084,51.93
1266676,33.37
1099057,76.86
1188584,279.76
1230753,251.42
1237054,415.01
1161084,330.21
1401228,332.18
1493372,94.84
1395665,46.23
1002279,109.04
1424621,47.25
1256602,481.46
1390004,652.88
1146927,371.97
1057232,97.23
1319822,107.87
1353668,34.54
1157084,619.01
1115935,228.66
1033089,649.05
1090029,102.6
1464617,94.38
1209279,112.06
1039223,91.48
1152313,144.05
1198253,164.49
1356983,42.38
1375236,59.73
1276289,78.13
1188533,237.48
1163547,484.96
1089771,197.27
1449997,34.01
1261700,25.45
1098789,43.87
1119881,95.29
1174890,123.71
1194658,188.75
1354710,34.78
1276097,35.0
1451749,35.03
1260659,127.73
1342195,76.08
1177959,157.56
1346194,47.23
1081095,85.47
1228200,87.7
1400215,265.29
1101987,434.94
1280892,149.81
1207745,762.78
1158313,718.15
1326014,143.1
1040372,45.07
1405754,82.34
1251759,85.01
1094372,236.85
1113898,457.95
1351735,330.32
1305756,116.46
1144073,125.72
1219445,154.85
1399854,469.96
1077708,280.75
1136982,503.7
1168044,100.14
1301176,106.53
1045879,71.3
1375132,110.11
1224442,105.21
1195553,59.52
1486052,58.52
1406304,48.6
1003371,288.0
1447908,492.86
1022766,316.11
1359162,24.57
1149541,41.23
1389512,65.88
1294598,153.68
1187407,189.12
1151085,294.72
1262007,66.34
1273205,25.89
1098767,30.28
1328665,113.43
1207902,98.06
1110134,159.79
1135750,33.82
1404904,72.22
1252213,49.11
1471895,232.84
1370308,398.32
1488744,276.06
1312130,166.5
1432207,172.08
1067574,89.15
1497576,47.77
1173597,106.88
1463356,45.01
1476005,440.5
1226297,493.4
1312818,316.64
1170077,57.59
1132041,110.9
1144962,130.64
1180712,229.65
1420842,136.0
1048319,328.71
1062167,92.29
1281864,57.95
1310639,66.3
1316568,72.44
1470598,60.04
1126729,56.48
1187117,27.1
1231315,24.22
1193778,222.38
1497770,359.48
1296043,134.97
1109033,130.72
1253619,153.54
1015055,128.71
1323954,184.2
1236535,61.0
1291602,59.38
1034239,66.65
1487244,182.98
1432981,236.47
1413500,135.32
1240615,1363.26
1125250,540.96
1049986,572.22
1432590,41.36
1064865,104.84
1462054,61.93
1175329,564.34
1231504,558.05
1310137,888.45
1176123,122.22
1267634,76.26
1397808,182.9
1489068,658.07
1399261,389.12
1057026,747.62
1157087,112.66
1221970,77.94
1055041,198.73
1378097,156.31
1154169,140.04
1062376,84.34
1181839,98.31
1276632,44.14
1388270,482.55
1171130,462.52
1242759,140.0
1035528,40.5
1232845,43.65
1133643,36.32
1020633,189.73
1137724,287.62
1418017,246.19
1129706,108.82
1414426,97.62
1443244,41.14
1336913,114.08
1216868,184.99
1074099,226.07
1005733,45.14
1187232,41.69
1315006,372.73
1429640,297.38
1193124,298.16
1321067,394.4
1020914,93.22
1464172,79.22
1012356,222.62
1048213,241.66
1414658,228.8
1067356,1130.04
1402145,366.73
1205618,296.93
1102348,41.0
1439251,74.53
1141169,64.47
1429174,550.8
1360530,704.28
1078717,832.8
1034750,182.21
1292295,250.78
1464006,291.73
1207416,629.7
1081039,404.0
1038600,530.86
1434474,95.82
1420970,64.08
1493390,63.19
1062042,33.57
1407930,57.02
1309366,97.83
1494106,87.34
1253128,42.3
1230871,563.24
1103899,539.45
1178356,126.3
1270686,25.08
1461376,31.98
1055872,37.76
1027667,297.69
1150000,138.53
1035466,429.11
1015226,95.43
1004410,108.81
1225216,152.0
1261758,207.22
1009224,233.4
1164468,28.43
1234697,130.78
1072809,187.73
1405077,116.16
1133718,28.93
1090779,71.01
1220305,23.49
1455516,353.3
1077080,388.89
1381871,234.09
1497941,718.12
1405281,698.76
1184133,378.9
1297493,57.64
1351826,97.94
1351915,37.74
1303502,260.88
1103552,450.24
1074755,455.79
1054413,136.51
1100592,125.54
1265971,134.64
1062386,409.17
1005415,276.3
1454684,650.16
1098324,141.12
1463531,121.16
1128843,113.51
1200592,154.79
1337305,204.96
1130901,197.79
1101312,91.41
1423243,58.28
1358603,79.09
1040493,390.22
1023439,807.34
1402530,325.4
1148734,46.08
1115378,34.34
1138163,156.9
1089398,175.02
1111393,303.39
1441237,60.81
1073593,33.97
1353069,47.87
1237302,194.27
1068099,72.72
1296768,134.64
1407946,51.38
1341469,90.35
1099372,72.97
1310892,303.58
1190768,297.01
1070732,159.6
1249505,257.8
1235991,273.22
1260972,117.47
1207552,57.71
1043700,28.38
1311764,61.4
1387118,449.51
1193391,366.84
1091807,417.64
1240478,115.35
1494088,125.84
1347537,151.0
1102292,394.6
1088345,152.2
1446214,257.46
1033631,59.17
1291932,83.27
1048558,52.36
1374367,59.34
1379701,250.58
1324376,538.14
1000116,270.58
1213448,28.48
1246867,174.75
1414636,201.37
1390449,224.91
1440242,72.41
1382211,28.07
1248175,42.56
1395486,34.76
1222155,56.13
1031664,401.24
1022670,435.96
1280365,236.11
1034558,637.97
1147078,205.01
1459822,205.93
1099677,232.23
1348084,159.2
1220274,868.84
1209309,93.04
1184750,182.69
1190011,235.53
1319480,111.17
1305176,141.91
1251039,50.46
1312629,223.78
1031682,516.36
1034125,177.38
1046291,17.48
1444323,136.36
1317716,220.28
1057421,210.02
1428458,336.63
1348068,246.42
1380958,169.03
1001797,797.43
1207458,413.27
1252167,266.28
1402459,42.13
1336623,83.57
1092234,34.94
1276698,298.77
1014174,333.0
1389987,583.65
1176492,51.48
1248265,83.55
1045510,144.62
1045443,457.66
1099568,278.91
1295338,413.54
1207102,38.45
1391315,46.14
1251276,32.63
1003702,65.54
1371347,141.07
1495432,40.03
1427121,119.87
1314783,33.92
1358927,38.31
1465453,313.49
1183611,380.63
1272052,146.51
1363954,39.45
1409502,25.53
1030133,184.97
1363671,277.56
1035001,230.14
1410185,124.03
1432211,76.47
1065392,87.3
1373418,108.31
1365940,155.41
1242870,224.34
1231479,34.4
1404091,37.26
1181234,200.46
1085163,114.78
1436870,78.76
1254416,41.96
1471032,54.32
1334116,40.09
1347256,253.11
1311604,250.31
1063501,151.7
1025721,389.77
1276142,299.5
1060806,155.8
1071661,39.3
1498066,77.96
1407735,42.84
1051651,383.56
1363995,439.08
1454364,289.42
1467138,67.41
1074197,77.13
1230896,74.6
1115906,448.2
1186445,232.82
1478644,379.4
1096482,128.63
1429191,123.15
1257617,114.19
1440883,87.42
1021872,147.44
1154559,136.97
1095162,85.91
1300311,38.39
1389878,73.43
1412672,237.45
1155036,472.31
1112459,252.5
1133681,46.19
1218617,30.96
1190145,30.75
1262383,89.14
1331957,167.44
1481626,260.01
1134995,39.13
1285263,33.44
1106138,42.18
1175167,100.34
1205164,90.95
1483833,171.89
1496897,39.0
1074105,66.96
1465377,35.4
1106879,363.43
1150467,183.91
1116996,180.41
1185434,691.36
1266519,502.44
1353114,414.18
1129265,47.84
1252749,114.7
1162104,68.7
1193418,768.35
1284837,759.78
1363184,689.57
1191468,138.57
1078789,112.02
1136805,269.1
1405386,1204.16
1114322,519.01
1350211,1368.24
1278837,94.01
1172455,54.15
1478221,61.37
1098408,106.01
1091951,167.22
1099622,126.41
1139472,73.29
1061430,107.12
1258982,104.69
1405793,644.21
1494572,338.05
1023532,292.67
1088540,43.95
1350522,38.46
1062543,465.77
1123146,426.06
1335657,498.17
1336480,96.32
1334472,119.75
1223905,96.15
1106947,87.8
1268382,190.17
1410375,244.86
1480252,39.26
1270897,32.39
1171323,261.64
1347721,395.22
1195122,212.56
1160060,63.18
1103877,116.97
1227192,102.0
1225674,316.4
1435797,311.68
1364079,226.73
1306281,121.23
1299709,118.18
1299648,61.16
1191925,34.74
1303294,93.32
1276615,46.93
1347235,470.64
1433729,389.96
1442624,188.15
1136999,127.46
1419217,68.27
1314342,358.38
1429773,168.44
1267876,167.84
1387167,31.27
1173342,32.82
1186948,63.18
1233252,204.38
1066977,720.87
1152418,285.69
1124445,16.7
1026138,133.72
1332514,177.03
1468716,257.33
1287492,67.29
1206863,41.87
1398867,35.67
1055136,96.76
1118702,43.33
1359875,343.48
1107202,426.53
1296158,158.68
1470774,786.3
1117544,435.24
1151189,240.36
1186842,108.49
1398197,88.62
1083741,67.44
1037042,533.5
1088465,525.51
1451012,841.99
1227620,90.26
1102512,113.42
1234887,160.23
1128433,476.28
1444037,264.19
1015740,541.03
1346922,28.69
1102942,71.1
1174075,37.79
1108936,73.06
1412117,63.18
1014965,152.97
1418316,76.83
1472488,50.73
1019856,494.21
1175542,607.02
1013232,330.8
1321001,353.79
1100828,436.15
1068732,383.05
1386147,66.72
1410568,65.16
1471314,130.74
1143781,178.07
1010375,203.36
1144387,39.3
1229377,25.75
1095558,30.92
1478260,184.05
1438799,73.05
1359239,83.63
1097687,25.02
1065465,66.2
1028748,35.28
1487448,329.41
1331356,305.47
1480686,320.63
1236999,874.79
1199822,441.61
1254681,274.9
1047669,49.55
1084506,71.07
1407062,82.47
1004423,483.35
1207875,524.1
1328513,817.63
1170969,105.92
1281563,133.03
1432075,235.39
1253965,580.27
1444649,329.53
1152272,674.68
1393567,101.02
1154663,116.06
1144903,87.98
1329590,316.97
1441678,104.57
1001524,194.05
1440235,41.78
1437743,63.57
1468736,473.74
1325002,337.09
1255670,164.32
1054864,41.68
1057573,39.32
1006532,224.92
1276400,89.48
1086209,356.89
1325888,112.95
1269656,134.2
1219510,86.07
1402597,119.4
1254290,167.95
1207536,227.33
1358623,53.87
1106454,30.1
1096522,38.77
1497989,306.35
1034611,302.12
1145961,147.89
1241244,40.87
1335255,74.62
1167949,51.57
1215373,238.14
1245385,211.37
1299559,202.09
1402501,80.58
1356370,91.81
1244578,42.05
1402872,125.62
1373011,267.87
1099626,243.06
1240618,142.18
1313356,88.35
1063775,141.39
1351476,274.03
1423116,198.05
1026366,256.3
1006892,38.42
1366540,25.49
1308211,27.2
1060946,23.97
1111869,24.05
1321821,47.08
1442998,175.84
1187281,735.6
1149992,294.61
1269393,142.01
1271415,135.68
1115599,205.86
1049715,85.84
1386843,91.7
1449443,284.62
1247790,306.2
1377409,213.39
1402068,697.67
1131692,287.23
1103707,114.13
1011869,70.98
1134421,49.68
1187227,65.58
1404182,264.48
1430582,357.09
1077995,294.33
1484671,68.94
1420778,82.51
1310109,77.97
1219340,683.3
1483037,262.18
1278014,673.91
1020009,179.54
1357861,110.5
1246537,125.13
1138911,172.47
1072349,219.28
1044205,95.65
1003775,76.31
1105139,133.03
1233795,341.16
1488993,507.37
1128989,171.0
1461060,39.39
1093258,50.52
1458579,114.93
1267831,203.56
1076102,173.68
1492794,73.38
1258414,31.87
1233270,34.11
1218069,162.56
1209101,155.46
1005839,397.15
1205721,74.87
1286663,97.22
1396005,111.02
1005991,377.9
1411749,330.17
1256153,178.99
1334064,1229.03
1053700,654.9
1079711,233.53
1449942,26.62
1080233,78.62
1320661,74.63
1137255,581.1
1264796,465.08
1048031,296.14
1363159,145.68
1311397,131.24
1408686,141.71
1335629,281.31
1384967,295.95
1425196,246.08
1185945,43.09
1233671,36.04
1168634,64.66
1475193,155.56
1008215,42.55
1490942,66.84
1086613,267.14
1429213,268.48
1247277,100.08
1315521,23.42
1251613,16.82
1341539,27.97
1314843,138.1
1060246,203.43
1196722,247.15
1062489,40.02
1391156,33.42
1420868,79.41
1266795,50.55
1452943,69.79
1372739,87.79
1384170,43.34
1270445,307.19
1440443,431.21
1158748,134.73
1373369,1532.47
1171380,1004.42
1334250,270.72
1260574,64.22
1004325,102.6
1402074,49.28
1305204,759.48
1225037,759.85
1174606,1008.25
1118582,125.57
1302852,151.06
1236914,164.01
1047047,701.36
1219768,363.53
1449676,732.65
1459390,92.44
1403792,57.56
1181820,72.33
1158592,73.25
1106569,87.99
1460628,97.32
1456648,57.6
1074653,592.79
1172350,367.27
1064482,150.22
1035769,53.04
1092414,29.5
1187218,34.1
1309910,174.15
1064688,129.77
1208945,158.51
1223704,258.81
1342926,355.19
1016090,182.49
1084541,88.28
1006036,229.37
1271294,259.76
1293143,32.73
1380357,320.87
1394412,174.95
1045597,76.0
1242518,40.49
1425711,71.48
1236266,57.06
1391787,245.68
1018619,257.24
1439086,157.14
1487991,396.74
1460540,332.24
1421075,55.53
1337962,150.27
1205702,52.42
1216068,39.71
1416093,209.51
1106438,633.49
1187958,341.72
1461237,56.29
1493677,113.78
1346875,97.75
1047024,384.84
1179951,229.67
1272720,371.33
1009102,79.0
1102030,77.02
1357349,57.82
1254542,124.93
1239839,128.95
1142498,85.92
1479142,58.44
1127057,62.63
1143077,215.23
1315764,594.28
1076879,325.08
1117812,23.78
1171684,38.38
1187665,104.39
1150288,152.29
1092093,189.72
1447408,46.31
1331327,39.71
1478225,104.66
1247480,48.26
1105195,141.3
1439531,40.13
1079007,58.86
1068176,40.71
1396170,237.65
1334406,287.65
1014026,157.42
1352373,503.51
1243030,391.36
1041420,175.08
1319327,51.38
1410028,98.25
1139636,49.22
1036193,502.97
1003367,614.91
1387633,283.83
1332886,129.35
1080327,103.98
1013373,166.23
1078845,321.57
1240791,181.23
1474319,462.65
1494561,82.73
1150748,50.85
1140411,73.25
1440680,52.23
1067429,146.34
1160511,129.83
1065243,87.42
1279830,38.58
1030666,63.46
1433611,328.65
1333707,495.68
1266311,222.22
1103146,40.57
1491817,135.94
1212716,209.1
1301661,203.5
1233889,42.48
1342250,32.36
1079171,34.7
1132769,215.88
1177184,58.45
1162498,34.74
1226350,107.36
1353682,26.93
1144693,341.57
1200921,319.81
1098073,184.9
1083024,1084.79
1496726,999.39
1222568,135.8
1118152,34.28
1474455,95.22
1344569,247.83
1362812,459.92
1357918,325.38
1427314,238.95
1177846,137.65
1447665,127.65
1180242,460.35
1057980,174.79
1057989,451.61
1494214,40.7
1360415,63.47
1474051,86.11
1139545,59.57
1102908,34.44
1281533,41.1
1233530,203.02
1474190,402.06
1195458,184.76
1481613,39.63
1004249,143.43
1165001,183.88
1022162,134.16
1185155,48.65
1152177,203.67
1374738,67.65
1379639,152.33
1333423,43.34
1128407,102.0
1204473,36.61
1310544,375.93
1154591,370.13
1494201,210.95
1115748,808.97
1353589,707.76
1484676,227.72
1048616,44.02
1314508,84.37
1296975,57.93
1372115,226.03
1336189,431.81
1121324,346.26
1045996,105.03
1361706,132.76
1431483,143.05
1387232,409.35
1160893,125.51
1431384,321.81
1235837,80.4
1436037,53.15
1202680,78.65
1412587,24.0
1377286,116.7
1197461,90.5
1116597,50.59
1062507,48.45
1030306,213.66
1013660,381.7
1086030,284.62
1229602,36.1
1272184,29.84
1433035,113.89
1374038,199.61
1222840,345.31
1356273,34.25
1101932,19.82
1021010,140.5
1171411,48.22
1337490,138.88
1332396,34.1
1303811,73.98
1333733,54.61
1191789,300.02
1325792,351.67
1476106,239.31
1171225,876.72
1235681,347.15
1224499,338.18
1423465,42.19
1120552,83.89
1292401,48.44
1226546,293.61
1485369,434.74
1369288,531.92
1432305,116.37
1079777,157.54
1092628,215.71
1282588,451.2
1415191,236.16
1209550,322.08
1370271,35.13
1104842,29.56
1381859,53.88
1062232,34.89
1171522,161.46
1084587,37.25
1439204,35.18
1159953,378.39
1379917,319.05
1082924,133.72
1380277,40.28
1303074,29.46
1357053,147.99
1482844,207.21
1095958,65.04
1335161,61.18
1432554,72.23
1058867,65.15
1289214,130.59
1028000,119.93
1437271,34.07
1399943,34.89
1107949,360.31
1356581,81.51
1194491,38.71
1203992,69.24
1073984,35.61
1158974,268.06
1244952,241.27
1350959,189.77
1221985,870.29
1428233,294.99
1247118,275.72
1460736,67.98
1317327,63.61
1233024,44.73
1471569,330.82
1415077,362.07
1056913,841.44
1277505,109.91
1359182,202.24
1430948,468.9
1013760,246.11
1147147,383.32
1415890,33.86
1265084,60.68
1431945,30.28
1484655,102.28
1161020,32.22
1175530,303.47
1154338,294.82
1130574,150.79
1051940,39.61
1440445,29.13
1192440,151.24
1260322,201.6
1421768,202.34
1449682,45.53
1415276,84.8
1453255,73.74
1248669,127.48
1230958,180.62
1157877,36.26
1325572,192.41
1431659,119.32
1309583,67.41
1209010,29.72
1285811,63.1
1136992,53.84
1108246,211.35
1104829,178.68
1330971,120.81
1224992,699.19
1268353,520.58
1232469,227.18
1410483,35.54
1063825,104.89
1243528,51.28
1349678,306.91
1072684,409.72
1342993,566.45
1495669,108.78
1322377,130.12
1202457,108.63
1415501,630.06
1363882,469.21
1080956,697.05
1134020,79.17
1151908,42.11
1350192,92.37
1416559,102.48
1092576,75.41
1344385,59.44
1217656,59.41
1302415,60.87
1242600,230.6
1467152,315.05
1438001,242.39
1460611,33.76
1441014,32.59
1357398,311.34
1077114,238.12
1263663,163.38
1372445,76.34
1298212,40.86
1491344,62.34
1281588,104.68
1136004,146.57
1289149,224.67
1474421,37.26
1473813,39.04
1252840,178.91
1172252,126.21
1189064,109.94
1361099,76.28
1013719,121.34
1073519,63.59
1277293,246.91
1159227,235.72
1139762,246.75
1295739,135.2
1009685,168.22
1474772,69.52
1165673,33.95
1065468,64.82
1102053,44.43
1161784,568.96
1051139,623.15
1269039,252.56
1158737,38.96
1246489,122.07
1202461,162.97
1198164,360.13
1011440,647.33
1413230,182.97
1094332,42.98
1141137,38.39
1049606,62.63
1391442,191.17
1359351,575.26
1233267,230.54
1314748,30.25
1413495,85.46
1225930,183.45
1137875,178.37
1190701,22.23
1122832,104.01
1089220,35.6
1249809,311.19
1093731,476.18
1064557,195.31
1117909,462.45
1214618,299.36
1089335,138.81
1213475,34.03
1170902,86.86
1481946,492.14
1224868,342.11
1106482,299.08
1273502,52.88
1216168,88.88
1083594,225.26
1224295,158.24
1013278,367.61
1005855,74.37
1056709,93.16
1249671,90.62
1230380,163.57
1484433,119.45
1267040,48.82
1473223,28.49
1233669,213.03
1250796,456.56
1313401,136.76
1237110,22.27
1238242,21.4
1000121,109.7
